sample_id,price
100179,14.297737310261029
245611,14.43542234077131
146263,24.970504586315005
95658,14.833730771884582
36806,23.20305520665399
148239,5.322848547611194
92659,7.396585269230181
3780,12.554987206258831
196940,12.288858300119363
20472,6.423676718973493
121721,19.29800811298822
127336,8.050996233511402
20801,43.00951620105646
30103,10.450821594744761
68691,21.514332877539463
230703,12.60188563291082
3342,16.57561067566023
115635,12.584755082704259
221565,7.9233223858219155
265927,17.820495174034928
290421,13.279347450677898
222203,7.7206898676257865
40595,10.089011483673886
157931,17.12358767651497
41814,12.055102031655856
250478,18.113547652406574
130232,5.119344612456579
155825,18.504430431992898
42104,9.549526280285479
148748,48.213087115304006
247548,27.472770194080965
262167,14.922704012903425
100183,12.838074637820345
168985,15.783812391355966
18411,72.34109384803882
111287,13.585954900555356
156813,6.824318017918951
194861,6.828871906490173
104298,17.225513997221867
59033,15.088950146412724
31133,9.64965017947766
299318,6.151987853014354
255038,8.96113948066456
220578,16.281748647951034
38995,11.276090491887143
253068,7.9389683744565716
282143,15.657471016697759
226531,15.514772068507774
233215,39.39670699780761
33295,5.863946410179528
198185,11.723847317862043
238324,6.961847326806863
121672,15.86201309940165
21434,14.306266235253362
61747,18.175211498966906
270417,21.155239100021543
105202,10.324736394116982
202880,16.116070346883365
79564,15.740408341995224
251317,10.003802038574749
205434,6.39819799729228
15315,13.565928817127633
276163,11.005968881338433
245021,21.64581723025369
25664,17.716086827357127
90451,6.983775422124877
5215,10.729273300893421
68223,22.37367735529893
135447,23.665432455913734
58777,16.75373878323693
73979,17.330641013998147
173699,6.748063174231369
201120,16.068522197259284
64448,10.423256180686133
243239,24.97163649448413
280496,16.200135339474784
293812,10.554293293287632
35203,3.987453487970357
31858,31.56603600927898
162188,4.986989241072581
193450,12.610925207456813
34991,8.05044421425398
232133,12.540904765824232
294874,1.8487467549118848
160416,15.78674215337412
104466,14.702980650156913
284624,2.221958777559391
19742,54.88340832735268
87611,14.241604105783168
227957,18.846935434397206
68427,12.694686858284303
204601,24.333562621740715
107223,9.129246804365103
237588,16.12812213294753
1313,7.021988805275329
196900,7.646597484439511
22107,16.77920744071997
73030,10.680594853424493
181909,24.002428029365433
23045,8.26365178479287
142744,140.30339406397036
169122,14.913842813552229
239815,15.889768169992145
41952,14.601698210353048
227911,6.9693758988866925
31484,10.024035539753791
252567,3.4451760086333563
225977,18.31522531738782
48243,13.804198624467114
201046,34.42326350867959
161001,32.44878642401834
292827,29.481477630831503
159584,6.526304833604761
281316,16.37851564491591
224188,5.6144617850833844
281823,17.627824535659602
214851,17.012124379402824
67570,14.164535942069623
102740,17.255784493256463
11978,20.612266197803514
289925,10.52125002767503
40458,10.555434105026793
278700,15.671896113556201
38662,8.363436062230777
99886,11.545098224057016
172816,8.089283156881725
275563,10.486372015546218
26172,10.489554288760239
277062,5.920452923368515
82592,16.108229844723073
266300,14.90500971230929
202617,38.20717841714667
234007,20.54522406865684
78684,9.664586888983793
42824,9.92670955878043
128386,9.266186900773171
252965,10.808217022871132
277363,7.990037919135062
54646,14.639953932366824
149645,26.66947936927325
206564,14.572602443179255
29321,14.38010537573689
193776,13.71126062897966
60214,17.68027026037426
133606,12.500784451945323
95844,20.825289137100455
75072,4.481141190187529
71643,16.843165666959177
297677,5.2166517871087965
298180,12.320440942444916
267622,8.718194103596051
129731,17.21976272606237
72776,14.646696601390186
286221,8.05856610483554
93467,4.838492695609875
173148,9.035313951659743
143720,77.10217513829205
52592,13.992830763079702
225085,11.834497509182894
213670,6.06101780694186
142420,55.613955187984466
1008,7.9206939638165785
128631,40.07573728929064
44224,8.820292328838915
16363,32.06631853423695
64551,19.980798329164617
217996,12.632673433689677
262406,6.569268110859233
165161,14.131532112048518
238864,23.177442314160725
227930,27.48793797113729
77202,13.32682821824914
193685,16.339768475042472
114683,23.98388685753972
197108,35.429394373002985
200477,4.753239611799282
144035,27.57467893672971
281994,13.86890396858853
63221,40.423941208803306
269260,15.018860439623538
284873,6.0383278231565845
94407,26.79817764945235
243579,22.032506613114425
51262,21.20420369566321
115285,17.480823017034183
247763,19.151865602254134
298054,10.643049501290989
275947,5.898580843986781
33858,19.24055658928379
189285,21.796738503592795
62318,26.079255451340643
93113,5.10251037043904
155548,9.678261367845721
220244,19.626125891438278
22363,11.160257407667672
295868,7.190526329721672
212510,46.06553379785276
232238,9.94719665462274
269310,10.087329049656544
134611,18.398870988822143
154663,20.5646815714795
248314,8.58911244067534
59089,25.920838819326065
37902,10.00801709911106
247147,19.132617141724353
80803,18.015864752472776
121057,11.03271226678965
30163,9.820116821038852
154861,11.413514111741703
41265,10.196974886249873
160502,12.804866080733495
290401,14.572022405205297
62782,16.19182062212632
151651,5.7687151941781964
226249,21.529473105310277
48224,12.915536230454205
146944,97.91195585062758
3438,18.030579109432445
161259,20.605397820065637
47173,17.082820311004895
25800,9.254286998056932
50001,10.771884158148605
290756,6.414901990119922
181986,15.297194847763045
10843,11.93265528502126
190551,3.985659419568255
85154,6.692829250366522
134653,8.292790399397381
229643,6.509670604873779
95464,6.314770851788265
54059,16.261710075498673
115479,9.136335009096726
97906,17.357507430883395
127371,8.774455673408514
24362,11.681875782135657
118312,10.755599509478671
22583,22.398888030514854
19732,41.29963921339613
212955,5.774818334993076
21886,9.310109704495455
224325,13.41754384958017
203894,10.551378965428496
191752,8.51579440409201
286196,14.790543707923113
248824,15.49909282073061
43717,19.222902448327723
262589,14.817885653025723
140499,12.375675290437044
242880,16.02684100068517
201240,14.700960360383318
89117,5.822672128806842
298713,8.745561988554774
